prediction,target
0.5760561227798462,1.0
0.7714503407478333,1.0
0.17806735634803772,0.0
0.41911858320236206,1.0
0.48846983909606934,0.0
0.7251956462860107,1.0
0.9122534394264221,1.0
0.23869605362415314,1.0
0.13191379606723785,0.0
0.3072354793548584,0.0
0.2894371747970581,0.0
0.3266788125038147,1.0
0.060855891555547714,0.0
0.16391047835350037,0.0
0.1240435242652893,0.0
0.24199724197387695,1.0
0.4873245656490326,1.0
0.2953985631465912,1.0
0.8668330907821655,1.0
0.5245651602745056,1.0
0.5582996010780334,1.0
0.46270349621772766,1.0
0.6412153244018555,1.0
0.1785801649093628,1.0
0.5217673778533936,1.0
0.6849786043167114,1.0
0.924309492111206,1.0
0.8975163698196411,1.0
0.4890393912792206,0.0
0.807185173034668,1.0
0.18654489517211914,0.0
0.9245087504386902,1.0
0.7499555945396423,0.0
0.2875170111656189,0.0
0.8587871789932251,1.0
0.5607454180717468,0.0
0.35892027616500854,0.0
0.393393337726593,0.0
0.4414171576499939,0.0
0.12815497815608978,0.0
0.19286082684993744,0.0
0.646300196647644,1.0
0.06808512657880783,0.0
0.3236531913280487,0.0
0.8224982023239136,1.0
0.9821861386299133,1.0
0.5647878646850586,1.0
0.7972338795661926,1.0
0.7050838470458984,1.0
0.16972829401493073,1.0
0.652612566947937,0.0
0.7667595744132996,1.0
0.33862531185150146,0.0
0.6307018399238586,1.0
0.05795656889677048,0.0
0.6205678582191467,1.0
0.12453967332839966,0.0
0.7422324419021606,1.0
0.45475804805755615,0.0
0.14746302366256714,0.0
0.19466494023799896,0.0
0.9159172773361206,0.0
0.14654986560344696,0.0
0.5389103889465332,0.0
0.92014080286026,1.0
0.503035306930542,1.0
0.3202424645423889,0.0
0.27616918087005615,0.0
0.8698136210441589,0.0
0.20574744045734406,0.0
0.4733605682849884,0.0
0.404273122549057,0.0
0.3620798587799072,0.0
0.3674083352088928,0.0
0.6910504102706909,1.0
0.6335411071777344,1.0
0.21128985285758972,0.0
0.6560149788856506,1.0
0.5775979161262512,0.0
0.6195284128189087,0.0
0.0890858843922615,0.0
0.09498792141675949,0.0
0.4418656826019287,1.0
0.9358967542648315,1.0
0.47982582449913025,1.0
0.5804949402809143,0.0
0.9291306734085083,1.0
0.7712117433547974,1.0
0.4680342674255371,1.0
0.7435910105705261,1.0
0.3318711519241333,0.0
0.7179999947547913,0.0
0.31436076760292053,0.0
0.17789873480796814,0.0
0.5871447920799255,1.0
0.9443104267120361,1.0
0.2764360308647156,1.0
0.4279056787490845,1.0
0.6764763593673706,1.0
0.6696111559867859,1.0
0.6233924627304077,1.0
0.21570155024528503,0.0
0.5498830676078796,0.0
0.9462825059890747,1.0
0.1399420201778412,0.0
0.7670801281929016,1.0
0.06646465510129929,0.0
0.3355742394924164,0.0
0.6045442819595337,1.0
0.6578385233879089,0.0
0.748367428779602,0.0
0.088248111307621,0.0
0.08668521046638489,0.0
0.34716466069221497,0.0
0.2698747515678406,0.0
0.5694063305854797,0.0
0.8935269713401794,1.0
0.6102762222290039,1.0
0.5157339572906494,1.0
0.8963264226913452,1.0
0.14092791080474854,0.0
0.5321670174598694,1.0
0.5758600234985352,1.0
0.7355546355247498,1.0
0.5473881959915161,0.0
0.052466101944446564,1.0
0.8720049858093262,1.0
0.4158206582069397,0.0
0.11566057801246643,0.0
0.39651361107826233,0.0
0.9089173078536987,0.0
0.59364914894104,1.0
0.6729457378387451,1.0
0.3848109245300293,0.0
0.9428240060806274,1.0
0.548949658870697,1.0
0.675456166267395,0.0
0.9074794054031372,0.0
0.8923556208610535,1.0
0.8431227207183838,1.0
0.5036904215812683,0.0
0.5216919779777527,1.0
0.7260923385620117,1.0
0.45563656091690063,1.0
0.3647405505180359,0.0
0.23798708617687225,1.0
0.24698282778263092,0.0
0.9512499570846558,1.0
0.4922131597995758,0.0
0.878655195236206,1.0
0.952558696269989,1.0
0.44498857855796814,0.0
0.3769984543323517,0.0
0.8876804709434509,1.0
0.1320224404335022,0.0
0.4033995568752289,1.0
0.2115684598684311,1.0
0.5191746354103088,0.0
0.05935683473944664,0.0
0.1512393355369568,0.0
0.703946053981781,1.0
0.9721022844314575,1.0
0.30185258388519287,1.0
0.19927676022052765,0.0
0.49163854122161865,0.0
0.8484580516815186,1.0
0.3744790554046631,0.0
0.33407145738601685,0.0
0.3239494264125824,0.0
0.4930427074432373,0.0
0.46207308769226074,1.0
0.8125797510147095,1.0
0.8548009395599365,0.0
0.9297515153884888,1.0
0.4115847647190094,0.0
0.7262921333312988,1.0
0.43253186345100403,1.0
0.7773074507713318,1.0
0.6047959923744202,0.0
0.5827884674072266,0.0
0.09062278270721436,0.0
0.3240223824977875,1.0
0.6669678688049316,1.0
0.7963158488273621,1.0
0.20259441435337067,1.0
0.8370271921157837,1.0
0.7891828417778015,1.0
0.5105400681495667,0.0
0.48530036211013794,1.0
0.43328091502189636,0.0
0.8311613202095032,1.0
0.570112407207489,1.0
0.9178270697593689,1.0
0.30798065662384033,0.0
0.8729113936424255,1.0
0.07153467833995819,0.0
0.6151772141456604,1.0
0.056110598146915436,0.0
0.7142641544342041,1.0
0.04569463059306145,1.0
0.38967248797416687,0.0
0.1301790177822113,0.0
0.15187694132328033,0.0
0.8087708353996277,1.0
0.3882094621658325,1.0
0.9558167457580566,1.0
0.6497719883918762,1.0
0.9760238528251648,1.0
0.9308993816375732,1.0
0.886408805847168,1.0
0.5480715036392212,1.0
0.91126549243927,1.0
0.9363585710525513,1.0
0.39505675435066223,0.0
0.7122501134872437,1.0
0.47992855310440063,0.0
0.8337292671203613,1.0
0.0800003632903099,0.0
0.03112148679792881,0.0
0.15257304906845093,0.0
0.8938236236572266,1.0
0.28499600291252136,0.0
0.8907728791236877,1.0
0.26453205943107605,0.0
0.21591711044311523,0.0
0.26786214113235474,1.0
0.8328944444656372,1.0
0.9487847089767456,1.0
0.21403589844703674,0.0
0.6486193537712097,0.0
0.8042358756065369,1.0
0.17126965522766113,0.0
0.12689676880836487,0.0
0.9385414123535156,1.0
0.4583388864994049,0.0
0.06335841864347458,0.0
0.5941264629364014,1.0
0.8303679823875427,1.0
0.5156378149986267,0.0
0.1309436410665512,0.0
0.6438843011856079,0.0
0.10529738664627075,0.0
0.12229826301336288,0.0
0.8578784465789795,0.0
0.2205905169248581,0.0
0.7568041086196899,0.0
0.2596874535083771,0.0
0.7121738195419312,1.0
0.5773265361785889,0.0
0.9625122547149658,1.0
0.9732706546783447,1.0
0.9723979830741882,1.0
0.7664920687675476,1.0
0.037033867090940475,0.0
0.49880754947662354,0.0
0.3449046015739441,0.0
